names,mu,mu_star,sigma,mu_star_conf,trajectories,number of variables,runtime,number of runs,score,mu_star_relative,mu_star_conf_relative,count,fu
"Electricity, gas, steam and air conditioning supply",,0.5968127563133881,,0.156297030285856,10,202,41.186543464660645,170,0.08630803098844382,691.4915674455581,181.09210521415247,97,_market_for_electricity__high_voltage___kilowatt_hour__FR__None_
Manufacture of other non-metallic mineral products,,0.00024595710649325474,,0.00012137891957430306,10,202,41.186543464660645,170,0.08630803098844382,0.28497592133249694,0.14063455994095733,25,_market_for_electricity__high_voltage___kilowatt_hour__FR__None_
Manufacture of coke and refined petroleum products,,0.0009227327211893437,,0.0003857073757123708,10,202,41.186543464660645,170,0.08630803098844382,1.069115713360316,0.4468962752307661,13,_market_for_electricity__high_voltage___kilowatt_hour__FR__None_
Manufacture of basic metals,,0.002986603754197543,,0.0014291874900245116,10,202,41.186543464660645,170,0.08630803098844382,3.460400752969829,1.6559148362634668,13,_market_for_electricity__high_voltage___kilowatt_hour__FR__None_
Civil engineering,,0.0006327523965624221,,0.00021766184714087637,10,202,41.186543464660645,170,0.08630803098844382,0.7331326984474298,0.25219188139052795,10,_market_for_electricity__high_voltage___kilowatt_hour__FR__None_
"Wholesale trade, except of motor vehicles and motorcycles",,0.007239212708407189,,0.0068768279010823965,10,202,41.186543464660645,170,0.08630803098844382,8.387646694635498,7.967772897058869,9,_market_for_electricity__high_voltage___kilowatt_hour__FR__None_
Manufacture of chemicals and chemical products,,0.0010078539497166649,,0.0006762177360673528,10,202,41.186543464660645,170,0.08630803098844382,1.167740635690798,0.7834934111263583,9,_market_for_electricity__high_voltage___kilowatt_hour__FR__None_
"Waste collection, treatment, and disposal activities",,0.013282876526269406,,0.012403790943253704,10,202,41.186543464660645,170,0.08630803098844382,15.390081750385326,14.371537389046106,7,_market_for_electricity__high_voltage___kilowatt_hour__FR__None_
Land transport and transport via pipelines,,0.0020652080703005933,,0.0010576238582203237,10,202,41.186543464660645,170,0.08630803098844382,2.392834185473555,1.225406078794607,5,_market_for_electricity__high_voltage___kilowatt_hour__FR__None_
Specialized construction activities,-1.4175240391212096e-08,1.417530829522784e-08,4.4281201081829655e-08,2.6305260428982983e-08,10,202,41.186543464660645,170,0.08630803098844382,1.6424089546343418e-05,3.0478346137342786e-05,4,_market_for_electricity__high_voltage___kilowatt_hour__FR__None_
Mining of coal and lignite,,0.004845934531033395,,0.0037668114054977414,10,202,41.186543464660645,170,0.08630803098844382,5.614697120922894,4.36438111535889,3,_market_for_electricity__high_voltage___kilowatt_hour__FR__None_
Construction of buildings,,1.2925916929439063e-06,,5.335792311823022e-07,10,202,41.186543464660645,170,0.08630803098844382,0.001497649382265455,0.0006182266297486796,2,_market_for_electricity__high_voltage___kilowatt_hour__FR__None_
Mining of metal ores,,0.00014107530627377384,,8.780515689528346e-05,10,202,41.186543464660645,170,0.08630803098844382,0.1634555957981049,0.1017346310530941,2,_market_for_electricity__high_voltage___kilowatt_hour__FR__None_
Manufacture of rubber and plastic products,2.7712265079917613e-05,2.7712265079917613e-05,2.002196814279749e-05,1.329923966278667e-05,10,202,41.186543464660645,170,0.08630803098844382,0.03210855903273722,0.015409040746819223,1,_market_for_electricity__high_voltage___kilowatt_hour__FR__None_
Other mining and quarrying,,0.00036326256147406336,,0.0003358100606296164,10,202,41.186543464660645,170,0.08630803098844382,0.4208907992846022,0.3890832136751904,1,_market_for_electricity__high_voltage___kilowatt_hour__FR__None_
Forestry and logging,,0.00035073930437828357,,0.000258118930736316,10,202,41.186543464660645,170,0.08630803098844382,0.4063808435454236,0.2990671062474785,1,_market_for_electricity__high_voltage___kilowatt_hour__FR__None_
"Electricity, gas, steam and air conditioning supply",,0.0006588402142601909,,0.0004018002906155957,10,218,36.79534840583801,210,-2.26822988471224,-0.029046448012202915,-0.01771426667657058,108,_market_for_waste_mineral_oil___kilogram__Europe_without_Switzerland__None_
Manufacture of electrical equipment,3.0034874002327074e-07,3.0034874002327074e-07,1.6640969707771544e-07,1.0273432604431542e-07,10,218,36.79534840583801,210,-2.26822988471224,-1.3241547607127776e-05,-4.529273101317455e-06,19,_market_for_waste_mineral_oil___kilogram__Europe_without_Switzerland__None_
"Wholesale trade, except of motor vehicles and motorcycles",,0.00036353320132599025,,8.963576658553708e-05,10,218,36.79534840583801,210,-2.26822988471224,-0.01602717624770692,-0.003951793739676821,17,_market_for_waste_mineral_oil___kilogram__Europe_without_Switzerland__None_
Manufacture of other non-metallic mineral products,,0.000981327397272866,,0.000489741206864342,10,218,36.79534840583801,210,-2.26822988471224,-0.04326401851447974,-0.02159133913917518,14,_market_for_waste_mineral_oil___kilogram__Europe_without_Switzerland__None_
Manufacture of basic metals,,0.0015081301982686629,,0.0005921661060461165,10,218,36.79534840583801,210,-2.26822988471224,-0.06648930112566577,-0.026106970463500526,13,_market_for_waste_mineral_oil___kilogram__Europe_without_Switzerland__None_
Manufacture of other transport equipment,4.123475314865566e-06,4.123475314865566e-06,1.3457893553982547e-06,7.67592511760925e-07,10,218,36.79534840583801,210,-2.26822988471224,-0.0001817926543802985,-3.384103687789591e-05,10,_market_for_waste_mineral_oil___kilogram__Europe_without_Switzerland__None_
Mining of coal and lignite,,4.612790765779197e-05,,2.307361844278684e-05,10,218,36.79534840583801,210,-2.26822988471224,-0.002033652231138115,-0.0010172522017411866,7,_market_for_waste_mineral_oil___kilogram__Europe_without_Switzerland__None_
Other mining and quarrying,,0.0004517647425675279,,0.00024636979242343424,10,218,36.79534840583801,210,-2.26822988471224,-0.019917061564720596,-0.010861764677555601,6,_market_for_waste_mineral_oil___kilogram__Europe_without_Switzerland__None_
Land transport and transport via pipelines,,0.0015379545665509524,,0.0009223952165316642,10,218,36.79534840583801,210,-2.26822988471224,-0.06780417526974193,-0.040665861196370064,5,_market_for_waste_mineral_oil___kilogram__Europe_without_Switzerland__None_
Manufacture of chemicals and chemical products,,0.0008352235504573594,,0.00042494652704139793,10,218,36.79534840583801,210,-2.26822988471224,-0.03682270285241923,-0.018734720404907677,4,_market_for_waste_mineral_oil___kilogram__Europe_without_Switzerland__None_
Civil engineering,,0.00020373560056805297,,8.890830953643161e-05,10,218,36.79534840583801,210,-2.26822988471224,-0.008982140740725668,-0.003919722164656648,4,_market_for_waste_mineral_oil___kilogram__Europe_without_Switzerland__None_
Construction of buildings,,2.671044971180869e-06,,1.3512540645521523e-06,10,218,36.79534840583801,210,-2.26822988471224,-0.00011775900622699592,-5.957306504334236e-05,2,_market_for_waste_mineral_oil___kilogram__Europe_without_Switzerland__None_
Manufacture of coke and refined petroleum products,,0.0002728354072538104,,0.00012520338621655722,10,218,36.79534840583801,210,-2.26822988471224,-0.012028560645140417,-0.005519871996239094,2,_market_for_waste_mineral_oil___kilogram__Europe_without_Switzerland__None_
"Waste collection, treatment, and disposal activities",,2.2874715803403216,,0.9340338596457904,10,218,36.79534840583801,210,-2.26822988471224,-100.84831329301186,-41.1789768727206,1,_market_for_waste_mineral_oil___kilogram__Europe_without_Switzerland__None_
Wholesale and retail trade and repair of motor vehicles and motorcycles,,2.3246233373754726e-05,,8.159679086364372e-06,10,218,36.79534840583801,210,-2.26822988471224,-0.0010248623179878377,-0.0003597377471022763,1,_market_for_waste_mineral_oil___kilogram__Europe_without_Switzerland__None_
Extraction of crude petroleum and natural gas,,2.807338681628385e-06,,1.4667637281259443e-06,10,218,36.79534840583801,210,-2.26822988471224,-0.00012376782003225125,-6.466556754286067e-05,1,_market_for_waste_mineral_oil___kilogram__Europe_without_Switzerland__None_
Water transport,3.0758595312305182e-06,3.0758595312305182e-06,1.8748621698275973e-06,1.0142032019584352e-06,10,218,36.79534840583801,210,-2.26822988471224,-0.00013560616372977285,-4.471342207393156e-05,1,_market_for_waste_mineral_oil___kilogram__Europe_without_Switzerland__None_
Specialized construction activities,6.787972961497246e-14,6.850145450876255e-14,1.4729878397829497e-13,8.900860854117474e-14,10,218,36.79534840583801,210,-2.26822988471224,-3.0200402071438632e-12,-3.9241440711582394e-12,1,_market_for_waste_mineral_oil___kilogram__Europe_without_Switzerland__None_
Manufacture of machinery and equipment,-2.5528839665472924e-06,2.5528839665472924e-06,1.4252783676470056e-06,8.732177119622382e-07,10,218,36.79534840583801,210,-2.26822988471224,-0.00011254961341236208,-3.8497760647969735e-05,1,_market_for_waste_mineral_oil___kilogram__Europe_without_Switzerland__None_
Mining of metal ores,,2.4718969605498633e-05,,1.4844142816274461e-05,10,218,36.79534840583801,210,-2.26822988471224,-0.0010897911967434734,-0.0006544373176776862,1,_market_for_waste_mineral_oil___kilogram__Europe_without_Switzerland__None_
"Electricity, gas, steam and air conditioning supply",,0.2270268289210717,,0.13136304632975548,10,183,51.3023567199707,210,0.9728568918238606,23.33609710010419,13.502812945435684,71,_market_group_for_electricity__high_voltage___kilowatt_hour__CN__None_
Manufacture of other non-metallic mineral products,,0.00043655379896531676,,0.0001634045161758128,10,183,51.3023567199707,210,0.9728568918238606,0.04487338298512629,0.016796356951274783,24,_market_group_for_electricity__high_voltage___kilowatt_hour__CN__None_
Manufacture of coke and refined petroleum products,,0.023670776730283786,,0.009278074293536817,10,183,51.3023567199707,210,0.9728568918238606,2.4331201155297433,0.9536936389629491,15,_market_group_for_electricity__high_voltage___kilowatt_hour__CN__None_
Manufacture of wood and products of wood and cork,,5.5702328303014475e-06,,3.7108936168395257e-06,10,183,51.3023567199707,210,0.9728568918238606,0.0005725644621644884,0.00038144290779320466,13,_market_group_for_electricity__high_voltage___kilowatt_hour__CN__None_
Manufacture of basic metals,,0.0030077101959598003,,0.0013735175873334563,10,183,51.3023567199707,210,0.9728568918238606,0.3091626549842397,0.14118392940183197,13,_market_group_for_electricity__high_voltage___kilowatt_hour__CN__None_
Civil engineering,,0.0014905804118055083,,0.0006023026586801732,10,183,51.3023567199707,210,0.9728568918238606,0.1532168219532317,0.061910715105384935,11,_market_group_for_electricity__high_voltage___kilowatt_hour__CN__None_
"Wholesale trade, except of motor vehicles and motorcycles",,0.007596698285638135,,0.006058655368069347,10,183,51.3023567199707,210,0.9728568918238606,0.7808649298250072,0.622769434948536,9,_market_group_for_electricity__high_voltage___kilowatt_hour__CN__None_
Manufacture of chemicals and chemical products,,0.0006196085961042323,,0.00022094690277392777,10,183,51.3023567199707,210,0.9728568918238606,0.06368959312634594,0.022711141240898052,6,_market_group_for_electricity__high_voltage___kilowatt_hour__CN__None_
Land transport and transport via pipelines,,0.007754057630547337,,0.004853711982846112,10,183,51.3023567199707,210,0.9728568918238606,0.797039903372678,0.49891325472820874,4,_market_group_for_electricity__high_voltage___kilowatt_hour__CN__None_
Specialized construction activities,2.4246639418468163e-11,1.5698261163210604e-10,3.3513899018769167e-10,1.6088597926513422e-10,10,183,51.3023567199707,210,0.9728568918238606,1.6136249118593728e-08,1.6537476438442422e-08,3,_market_group_for_electricity__high_voltage___kilowatt_hour__CN__None_
Mining of coal and lignite,,0.02153079104295978,,0.00946641322641448,10,183,51.3023567199707,210,0.9728568918238606,2.2131508985453134,0.9730530056345029,2,_market_group_for_electricity__high_voltage___kilowatt_hour__CN__None_
Manufacture of machinery and equipment,1.4887151052379865e-05,1.4887151052379865e-05,4.684268245373616e-06,2.7345211738960616e-06,10,183,51.3023567199707,210,0.9728568918238606,0.0015302508701429069,0.000281081544148752,2,_market_group_for_electricity__high_voltage___kilowatt_hour__CN__None_
Mining of metal ores,,0.0001569547734076873,,5.396160768206435e-05,10,183,51.3023567199707,210,0.9728568918238606,0.016133387626358568,0.0055467158772859165,2,_market_group_for_electricity__high_voltage___kilowatt_hour__CN__None_
Unknown,,0.00010654954075051956,,5.6272687103145125e-05,10,183,51.3023567199707,210,0.9728568918238606,0.010952231684432653,0.005784271826213624,2,_market_group_for_electricity__high_voltage___kilowatt_hour__CN__None_
Manufacture of other transport equipment,,4.3315070673694e-05,,1.919745541750207e-05,10,183,51.3023567199707,210,0.9728568918238606,0.0044523578994737035,0.0019733072334525686,1,_market_group_for_electricity__high_voltage___kilowatt_hour__CN__None_
Other mining and quarrying,,0.00014513475842268392,,3.394729152825458e-05,10,183,51.3023567199707,210,0.9728568918238606,0.01491840779897164,0.003489443495087134,1,_market_group_for_electricity__high_voltage___kilowatt_hour__CN__None_
"Waste collection, treatment, and disposal activities",,0.0020942358779865067,,0.0009601024243979601,10,183,51.3023567199707,210,0.9728568918238606,0.21526659219737285,0.0986889677677064,1,_market_group_for_electricity__high_voltage___kilowatt_hour__CN__None_
Manufacture of rubber and plastic products,8.82316169143596e-05,8.82316169143596e-05,4.693245001972762e-05,2.8512296091081094e-05,10,183,51.3023567199707,210,0.9728568918238606,0.009069331538469921,0.0029307800901351225,1,_market_group_for_electricity__high_voltage___kilowatt_hour__CN__None_
Forestry and logging,,4.986635280389284e-06,,1.8684932566692791e-06,10,183,51.3023567199707,210,0.9728568918238606,0.0005125764459601663,0.00019206249884978733,1,_market_group_for_electricity__high_voltage___kilowatt_hour__CN__None_
Construction of buildings,4.693920637843796e-07,2.2628137594071783e-06,3.632671395170147e-06,1.6831314984723106e-06,10,183,51.3023567199707,210,0.9728568918238606,0.00023259471957535037,0.00017300915608634533,1,_market_group_for_electricity__high_voltage___kilowatt_hour__CN__None_
"Electricity, gas, steam and air conditioning supply",,7.651880189935922,,3.317808028955866,10,212,58.81831169128418,220,319.28029891168325,2.3966026767133926,1.0391521306717428,102,_market_for_concrete__25MPa___cubic_meter__RoW__None_
