names,mu,mu_star,sigma,mu_star_conf,trajectories,number of variables,runtime,number of runs,score,mu_star_relative,mu_star_conf_relative,count,fu,reference_product,tier
Manufacture of basic metals,,0.000217066,,7.60E-05,10,64,26.5604856,130,0.032255831,0.672950533,0.235599927,3,_market_for_heat__district_or_industrial__natural_gas___megajoule__RoW__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Civil engineering,,4.31E-06,,1.35E-06,10,64,26.5604856,130,0.032255831,0.013346973,0.004190368,2,_market_for_heat__district_or_industrial__natural_gas___megajoule__RoW__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Mining of coal and lignite,,3.80E-06,,1.95E-06,10,64,26.5604856,130,0.032255831,0.011791039,0.006058581,1,_market_for_heat__district_or_industrial__natural_gas___megajoule__RoW__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Manufacture of other non-metallic mineral products,2.75E-06,2.75E-06,1.22E-06,8.01E-07,10,64,26.5604856,130,0.032255831,0.008538686,0.002484241,1,_market_for_heat__district_or_industrial__natural_gas___megajoule__RoW__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
"Waste collection, treatment, and disposal activities",,1.17E-05,,5.29E-06,10,64,26.5604856,130,0.032255831,0.036400274,0.016411363,1,_market_for_heat__district_or_industrial__natural_gas___megajoule__RoW__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Other mining and quarrying,,5.01E-07,,1.43E-07,10,64,26.5604856,130,0.032255831,0.001552992,0.000443054,1,_market_for_heat__district_or_industrial__natural_gas___megajoule__RoW__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Extraction of crude petroleum and natural gas,,4.98E-05,,1.86E-05,10,64,26.5604856,130,0.032255831,0.154286811,0.057707124,1,_market_for_heat__district_or_industrial__natural_gas___megajoule__RoW__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Land transport and transport via pipelines,,1.72E-06,,4.86E-07,10,64,26.5604856,130,0.032255831,0.00533638,0.001506004,1,_market_for_heat__district_or_industrial__natural_gas___megajoule__RoW__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
"Electricity, gas, steam and air conditioning supply",,1.08E-06,,3.43E-07,10,44,20.53352523,120,8.06E-06,13.45076556,4.251217853,17,_market_for_heat__district_or_industrial__natural_gas___megajoule__CH__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Land transport and transport via pipelines,,6.39E-10,,3.62E-10,10,44,20.53352523,120,8.06E-06,0.007931859,0.004485373,10,_market_for_heat__district_or_industrial__natural_gas___megajoule__CH__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Manufacture of coke and refined petroleum products,,7.73E-09,,5.73E-09,10,44,20.53352523,120,8.06E-06,0.095839968,0.071082773,5,_market_for_heat__district_or_industrial__natural_gas___megajoule__CH__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Manufacture of basic metals,,5.54E-08,,2.17E-08,10,44,20.53352523,120,8.06E-06,0.687642768,0.269551632,4,_market_for_heat__district_or_industrial__natural_gas___megajoule__CH__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
"Waste collection, treatment, and disposal activities",,3.17E-09,,1.52E-09,10,44,20.53352523,120,8.06E-06,0.039270987,0.018821644,2,_market_for_heat__district_or_industrial__natural_gas___megajoule__CH__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Mining of metal ores,,1.72E-09,,1.11E-09,10,44,20.53352523,120,8.06E-06,0.021297916,0.013776772,1,_market_for_heat__district_or_industrial__natural_gas___megajoule__CH__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Manufacture of chemicals and chemical products,,1.64E-08,,1.13E-08,10,44,20.53352523,120,8.06E-06,0.204020824,0.140171431,1,_market_for_heat__district_or_industrial__natural_gas___megajoule__CH__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Manufacture of machinery and equipment,9.51E-10,9.51E-10,6.33E-10,3.77E-10,10,44,20.53352523,120,8.06E-06,0.011799818,0.004673513,1,_market_for_heat__district_or_industrial__natural_gas___megajoule__CH__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Mining of coal and lignite,,1.96E-09,,1.15E-09,10,44,20.53352523,120,8.06E-06,0.024357987,0.014225714,1,_market_for_heat__district_or_industrial__natural_gas___megajoule__CH__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Manufacture of other non-metallic mineral products,3.69E-10,3.69E-10,1.76E-10,8.84E-11,10,44,20.53352523,120,8.06E-06,0.004579363,0.001095905,1,_market_for_heat__district_or_industrial__natural_gas___megajoule__CH__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Other mining and quarrying,,1.21E-08,,7.11E-09,10,44,20.53352523,120,8.06E-06,0.149842634,0.088245453,1,_market_for_heat__district_or_industrial__natural_gas___megajoule__CH__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Manufacture of coke and refined petroleum products,,0.000992395,,0.000236687,10,50,22.52938437,100,0.004812866,20.61962264,4.917789421,26,_heat_production__heavy_fuel_oil__at_industrial_furnace_1MW___megajoule__RoW__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Manufacture of basic metals,,1.57E-05,,5.13E-06,10,50,22.52938437,100,0.004812866,0.326425951,0.106593011,10,_heat_production__heavy_fuel_oil__at_industrial_furnace_1MW___megajoule__RoW__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
"Wholesale trade, except of motor vehicles and motorcycles",,0.000263774,,8.32E-05,10,50,22.52938437,100,0.004812866,5.480601116,1.727697994,7,_heat_production__heavy_fuel_oil__at_industrial_furnace_1MW___megajoule__RoW__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Mining of coal and lignite,,7.77E-07,,4.33E-07,10,50,22.52938437,100,0.004812866,0.016154562,0.009005661,2,_heat_production__heavy_fuel_oil__at_industrial_furnace_1MW___megajoule__RoW__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Manufacture of other non-metallic mineral products,3.12E-07,4.77E-07,4.63E-07,1.41E-07,10,50,22.52938437,100,0.004812866,0.009918091,0.002933553,1,_heat_production__heavy_fuel_oil__at_industrial_furnace_1MW___megajoule__RoW__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
"Electricity, gas, steam and air conditioning supply",,2.11E-05,,6.99E-06,10,50,22.52938437,100,0.004812866,0.437736778,0.145218215,1,_heat_production__heavy_fuel_oil__at_industrial_furnace_1MW___megajoule__RoW__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Manufacture of fabricated metal products,1.29E-07,1.40E-07,9.62E-08,4.56E-08,10,50,22.52938437,100,0.004812866,0.002917891,0.00094761,1,_heat_production__heavy_fuel_oil__at_industrial_furnace_1MW___megajoule__RoW__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Civil engineering,-2.42E-07,2.42E-07,6.79E-08,3.73E-08,10,50,22.52938437,100,0.004812866,0.005018351,0.000773977,1,_heat_production__heavy_fuel_oil__at_industrial_furnace_1MW___megajoule__RoW__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Land transport and transport via pipelines,,1.03E-06,,4.43E-07,10,50,22.52938437,100,0.004812866,0.021494421,0.009198491,1,_heat_production__heavy_fuel_oil__at_industrial_furnace_1MW___megajoule__RoW__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Manufacture of coke and refined petroleum products,,0.000449893,,0.000176817,10,53,22.25106716,100,0.001812998,24.81488566,9.752734147,28,_heat_production__light_fuel_oil__at_industrial_furnace_1MW___megajoule__RoW__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Manufacture of basic metals,,7.32E-06,,1.72E-06,10,53,22.25106716,100,0.001812998,0.403572682,0.09464163,11,_heat_production__light_fuel_oil__at_industrial_furnace_1MW___megajoule__RoW__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
"Wholesale trade, except of motor vehicles and motorcycles",,8.84E-05,,3.45E-05,10,53,22.25106716,100,0.001812998,4.87414443,1.904587265,7,_heat_production__light_fuel_oil__at_industrial_furnace_1MW___megajoule__RoW__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Mining of coal and lignite,,3.58E-07,,1.75E-07,10,53,22.25106716,100,0.001812998,0.019741193,0.009635677,2,_heat_production__light_fuel_oil__at_industrial_furnace_1MW___megajoule__RoW__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Manufacture of other non-metallic mineral products,1.56E-07,1.56E-07,5.77E-08,3.11E-08,10,53,22.25106716,100,0.001812998,0.00862062,0.001714061,1,_heat_production__light_fuel_oil__at_industrial_furnace_1MW___megajoule__RoW__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
"Electricity, gas, steam and air conditioning supply",,4.79E-06,,1.51E-06,10,53,22.25106716,100,0.001812998,0.264434915,0.083418891,1,_heat_production__light_fuel_oil__at_industrial_furnace_1MW___megajoule__RoW__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Manufacture of fabricated metal products,5.46E-08,5.46E-08,2.29E-08,1.49E-08,10,53,22.25106716,100,0.001812998,0.003011632,0.000821768,1,_heat_production__light_fuel_oil__at_industrial_furnace_1MW___megajoule__RoW__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Civil engineering,-9.96E-08,9.96E-08,3.33E-08,1.87E-08,10,53,22.25106716,100,0.001812998,0.005494002,0.001031006,1,_heat_production__light_fuel_oil__at_industrial_furnace_1MW___megajoule__RoW__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Land transport and transport via pipelines,,3.94E-07,,1.77E-07,10,53,22.25106716,100,0.001812998,0.02172764,0.009787086,1,_heat_production__light_fuel_oil__at_industrial_furnace_1MW___megajoule__RoW__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Manufacture of coke and refined petroleum products,,3.32E-06,,1.57E-06,10,190,40.03570151,220,1.88E-05,17.67978506,8.388816858,80,_market_for_inert_waste__for_final_disposal___kilogram__RoW__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
"Electricity, gas, steam and air conditioning supply",,4.12E-07,,1.47E-07,10,190,40.03570151,220,1.88E-05,2.196519305,0.785083517,21,_market_for_inert_waste__for_final_disposal___kilogram__RoW__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Mining of metal ores,,1.59E-08,,9.69E-09,10,190,40.03570151,220,1.88E-05,0.084674004,0.051623875,19,_market_for_inert_waste__for_final_disposal___kilogram__RoW__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Manufacture of basic metals,,3.89E-07,,1.08E-07,10,190,40.03570151,220,1.88E-05,2.07186265,0.574108193,15,_market_for_inert_waste__for_final_disposal___kilogram__RoW__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Manufacture of machinery and equipment,,4.09E-08,,8.66E-09,10,190,40.03570151,220,1.88E-05,0.218163528,0.046149444,14,_market_for_inert_waste__for_final_disposal___kilogram__RoW__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Mining of coal and lignite,,7.33E-08,,3.40E-08,10,190,40.03570151,220,1.88E-05,0.39049846,0.180946637,7,_market_for_inert_waste__for_final_disposal___kilogram__RoW__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Construction of buildings,,6.74E-09,,2.20E-09,10,190,40.03570151,220,1.88E-05,0.035907434,0.011730012,5,_market_for_inert_waste__for_final_disposal___kilogram__RoW__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Land transport and transport via pipelines,,6.03E-06,,2.67E-06,10,190,40.03570151,220,1.88E-05,32.14785966,14.20421375,5,_market_for_inert_waste__for_final_disposal___kilogram__RoW__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
"Waste collection, treatment, and disposal activities",,4.89E-08,,1.50E-08,10,190,40.03570151,220,1.88E-05,0.260760732,0.079832841,4,_market_for_inert_waste__for_final_disposal___kilogram__RoW__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Manufacture of other non-metallic mineral products,,2.89E-08,,1.13E-08,10,190,40.03570151,220,1.88E-05,0.154243056,0.059966877,3,_market_for_inert_waste__for_final_disposal___kilogram__RoW__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
"Wholesale trade, except of motor vehicles and motorcycles",,8.33E-07,,3.78E-07,10,190,40.03570151,220,1.88E-05,4.441354921,2.016748285,3,_market_for_inert_waste__for_final_disposal___kilogram__RoW__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Manufacture of chemicals and chemical products,,4.11E-07,,8.89E-08,10,190,40.03570151,220,1.88E-05,2.18795337,0.473534297,3,_market_for_inert_waste__for_final_disposal___kilogram__RoW__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Manufacture of rubber and plastic products,,1.47E-08,,5.65E-09,10,190,40.03570151,220,1.88E-05,0.078229912,0.030095251,2,_market_for_inert_waste__for_final_disposal___kilogram__RoW__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Civil engineering,,4.08E-07,,1.54E-07,10,190,40.03570151,220,1.88E-05,2.173345495,0.819006344,2,_market_for_inert_waste__for_final_disposal___kilogram__RoW__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Manufacture of other transport equipment,-7.22E-09,7.22E-09,3.12E-09,1.84E-09,10,190,40.03570151,220,1.88E-05,0.038454887,0.009783914,1,_market_for_inert_waste__for_final_disposal___kilogram__RoW__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Specialized construction activities,,2.19E-07,,8.61E-08,10,190,40.03570151,220,1.88E-05,1.168939755,0.458600338,1,_market_for_inert_waste__for_final_disposal___kilogram__RoW__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Wholesale and retail trade and repair of motor vehicles and motorcycles,,4.93E-08,,1.72E-08,10,190,40.03570151,220,1.88E-05,0.262500765,0.09162539,1,_market_for_inert_waste__for_final_disposal___kilogram__RoW__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
"Manufacture of motor vehicles, trailers, and semi-trailers",6.45E-09,6.45E-09,2.73E-09,1.62E-09,10,190,40.03570151,220,1.88E-05,0.034387522,0.008648856,1,_market_for_inert_waste__for_final_disposal___kilogram__RoW__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Unknown,2.71E-08,2.71E-08,6.42E-09,4.31E-09,10,190,40.03570151,220,1.88E-05,0.144522842,0.022947983,1,_market_for_inert_waste__for_final_disposal___kilogram__RoW__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
"Crop and animal production, hunting and related service activities",,4.03E-08,,1.52E-08,10,190,40.03570151,220,1.88E-05,0.214974698,0.081127305,1,_market_for_inert_waste__for_final_disposal___kilogram__RoW__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Manufacture of electrical equipment,-1.80E-10,1.89E-10,1.32E-10,7.67E-11,10,190,40.03570151,220,1.88E-05,0.001004749,0.000408637,1,_market_for_inert_waste__for_final_disposal___kilogram__RoW__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Manufacture of basic metals,,0,,0,10,148,7.453110695,190,1.25E-07,0,0,65,_market_for_inert_waste__for_final_disposal___kilogram__CH__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Manufacture of coke and refined petroleum products,,0,,0,10,148,7.453110695,190,1.25E-07,0,0,14,_market_for_inert_waste__for_final_disposal___kilogram__CH__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Manufacture of other non-metallic mineral products,,0,,0,10,148,7.453110695,190,1.25E-07,0,0,14,_market_for_inert_waste__for_final_disposal___kilogram__CH__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Land transport and transport via pipelines,,0,,0,10,148,7.453110695,190,1.25E-07,0,0,14,_market_for_inert_waste__for_final_disposal___kilogram__CH__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Civil engineering,,0,,0,10,148,7.453110695,190,1.25E-07,0,0,9,_market_for_inert_waste__for_final_disposal___kilogram__CH__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Manufacture of chemicals and chemical products,,0,,0,10,148,7.453110695,190,1.25E-07,0,0,6,_market_for_inert_waste__for_final_disposal___kilogram__CH__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
"Electricity, gas, steam and air conditioning supply",,0,,0,10,148,7.453110695,190,1.25E-07,0,0,5,_market_for_inert_waste__for_final_disposal___kilogram__CH__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Wholesale and retail trade and repair of motor vehicles and motorcycles,,0,,0,10,148,7.453110695,190,1.25E-07,0,0,4,_market_for_inert_waste__for_final_disposal___kilogram__CH__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
